review,rating,sentiment,prediction
"I remember watching and appreciating The Adams Family with Christina Ricci as a kid. No, I haven't seen the original and don't care about the comparisons. Anyway, I went into this one with no expectations and was not disappointed. There were good references, but the writer, director, and cast made this their own story and did a phenomenal job. It sucked me right in with the incredible cast and characters along with the murder mystery. Definitely some twists and turns to keep you on your toes. Plenty of dark humor, and great dialogue. I really enjoyed seeing the growth in some of the characters as well. I flew through the season faster than expected. Suffice it to say Wednesday kept my attention. Can't wait for more seasons!",5,neutral,positive
Everything old/new fans wanna see all rolled up into this episode!,6,neutral,positive
"The acting and storyline through the initial episodes was compelling, though somewhat borderline compared with the first season. The ending was such a letdown because it was so cliche and predictable. I expected a death -- as one possibility I even expected the death that occurred -- but the way that it happened was just too easy, too convenient. The resolution of the the character conflicts was too outside of reality to maintain credulity. The outsized jealousy issues by one character stretched the imagination, and the final scene of lovemaking with his wife did little to tell that those issues were at an end. The most believable character was Portia, who at the end still tried to do what she set out to do, live her own life while serving her boss, even though she didn't realize her own life was likely at risk.",1,negative,positive
Great show but background music was intrusive! Just wanted to turn it off!!,10,positive,positive
"Jon Favreau. You brought back the excitement & joy of being a Star Wars fan again. You've made critics and fans across the world excited for whatever is to come, and you displayed to us a Star Wars universe story that we've all been craving since the first movie aired in the 70's. You created a masterpiece. God Bless You ??",10,positive,positive
"Thought it was really good. Simple , action packed and great fight scenes. Main characters were more than solid. Good old fashion kick ass series . Hope they continue it.",9,positive,positive
Now this is Jack Reacher. Have only seen 2 episodes so far but I love it !!!! Have read many Jack Reacher books and this is as good as the books described.,6,neutral,positive
"After three episodes I give up. I cannot believe this is a series with Emmy nominations. Actors are ok, but not outstanding and no real laugh in more than 3 hours... enough, pathetic!",5,neutral,positive
"Watched the entire season in one go. No breaks except lunch, tea and doggy walk. Started at 11 AM and done by 11:45PM IST. Enjoyed it thoroughly. Been a long time since I binge watched.",8,positive,positive
"I never read the books or played the game series however I imagine each to be as entertaining as the Netflix series. I've read people find it confusing and with the same plot over and over but I'm not sure they're really get the story line. The series does flip through episodes with remembrance sequences to show you how it came to be leaning up to the first few episodes. So you may have to rewatch if you haven't watched in a while to remember where you are in the time line of events and recaps.  With Henry Cavil as the main character, this series was obviously going to be good.",10,positive,positive
"Show wasn't bad. Just wasn't amazing. Zeta Jones had the right look, but didn't have the right mannerisms or attitude. Gomez was probly the best surprise in the Addams family. Wednesday could have been better, pugsly was weak. And of course netflix had to add wokeness into it on more than one occasion. All in all it was a decent watch. But I won't watch it more than once. Definitely not my favorite, and definitely not on par with the 90's version.  Really had higher hopes for this show. And really had high hopes Netflix would do it justice to the original. But it fell flat to the movies. If you just take it for what it is, it won't be a disappointment. If you compare it to the movies, it's a complete let down.",1,negative,positive
"I'll start off positive, the main character's actor, Jenna Ortega, did a phenomenal job, I absolutely loved her style and attitude and everything, she was great and I will watch season two almost solely because of her portrayal of Wednesday. The roommate grew on me overtime, but she definitely had the Disney vibe that some of the show had, which I really dislike, the dumbing down of a lot of the lines which forced this show to seem childish. I was really hoping for a dark/weird/gross/creepy vibe to the show but I feel that there was almost none of that, it was surprisingly bright/colourful/vibrant which I think it also gave me Disney vibes. And lastly the writing at times was great, but then many other times was cringey as hell, like it seemed as if once they wrote the dialog, they then passed it on to children to force in new slang or something, I don't know what they did but it felt off at times.  Now all that said I'm definitely keen for season two, and will probably enjoy a re-watch of season one before I start season 2.",7,neutral,positive
Ive been told to give this a 10/10 rating. BY ORDER OF THE PEAKY BLINDERS!,3,negative,positive
"Wednesday series dives into the world of Wednesday Addams, that dark and funny character from the Addams Family. Tim Burton made this show, and it follows Wednesday as a teenager. She's at a strange school called Nevermore Academy,and she's trying to figure things out like any teen.  The actress Jenna Ortega is perfect as Wednesday. She's innocent, funny, and a little creepy, just like the character should be. She makes you feel for Wednesday and laugh at her jokes too. If you notice Jenna Ortega she never blinked her eyes in the seens. The other actors are great as well, especially the ones who play Wednesday's parents, Morticia and Gomez. They all work well together and make the family feel real.  This show is funny, dark, and mysterious, just like the original Addams Family. It will keep you guessing as Wednesday tries to solve secrets at Nevermore.  If you liked the previous Addams Family shows, then you'll love this new show! Even if you haven't seen them before, this spooky and surprising series is sure to bewitch you.",8,positive,positive
"I hope this is not going away cuz I'm in love with it, it will be disappointing If we only get one season",8,positive,positive
"Best t.v show ever...make sure I dont miss one episode, record everyone of them!!!",4,negative,positive
Not much more to say.. Costner's great and Cole as well as the rest of the cast and a great story.,10,positive,positive
"The season started strong but as it continued the writing got lazy. I'm ok with implausible/suspend disbelief for the sake of a plot or situation, But the last few episodes of S3 constantly demanded this from viewers. It's the simple things like people making it from one location to another in unreasonable amounts of time or using a simple explanation to resolving a seemingly complicated missing girl mystery. The final straw was the implausible last couple of ""action"" scenes in the finale.  The first 2 seasons were top notch and I highly recommend them. Only watch S3 if you don't want to think about it with more than 5% of your brain .",10,positive,positive
"Rewatching season one of The Last of Us before the premiere of season two isn't just about brushing up on the story-it's about feeling the emotional weight settle differently the second time around. The show doesn't rely on shock or cheap suspense. It runs on grief, adaptation, and the slow, brutal evolution of what people become when the world doesn't give them time to heal. And this time through, the things that mattered hit harder because you know what's coming. You know what gets lost.  Pedro Pascal's Joel isn't a stoic badass-he's broken, angry, shut down, and only barely functional. And it's that fracture that makes him watchable. He doesn't try to be likable. He just is what trauma made him. Bella Ramsey's Ellie, on the other hand, is pure instinct-fierce, emotionally blunt, and too young to carry what she ends up holding. But she does anyway. And that's where the show thrives-not in its spectacle, but in what it doesn't flinch away from.  One of the best parts of the rewatch is how the show treats its quieter moments. For example, the episode with Sam and Henry doesn't try to hammer in some ""message"" about disability-it just lets it be part of the world. Sam being deaf isn't treated like a ""very special episode"" moment; it's handled naturally, with his brother signing to him the way any sibling would in that situation. What stood out more this time was how Ellie adapts. When she realizes he uses a magnetic writing pad to communicate, she just rolls with it. No hesitation, no awkwardness, no big production. Just kids, trying to connect. And that's exactly what kids would do. In a world that's already falling apart, they don't care about age gaps or ""differences."" They care about being understood. And the show gets that right.  Ellie's attempt to save him with her blood? That's not about medical logic-it's about hope weaponized by desperation. It's what a child thinks heroism looks like. And when it fails, you feel it not just as a tragic beat, but as a shattering-a moment where her belief in ""maybe"" starts to die. And the show just lets her bleed anyway.  Episode three still feels like lightning in a bottle. Frank and Bill's relationship is portrayed with rare honesty-not performative, not sanitized, just complicated and true. Love in the apocalypse doesn't need grandeur-it needs someone to grow strawberries with. That episode still might be one of the most beautifully written pieces of television in the last decade.  By the time you get to David-the cult leader, cannibal, predator wrapped in faux-spiritual survivalism-Ellie's rage becomes something ancient. When she takes him out with that knife, it's not just about him. It's everything. Every person she's lost. Every time she's had to save herself. That moment should be overkill. But instead it's earned.  And yeah, Joel lies to her. And yeah, she knows.  But she lets him lie. Because at that point, he's all she has left-and maybe she's all he has too.  That isn't weakness. That's human math. A twisted kind of love wrapped in survival logic.  And it lands.  Rewatching The Last of Us reminded me why this show matters.  Not because it's another prestige apocalypse drama, or because it's an adaptation done right-  but because it's willing to sit in the silence and let real people fall apart.  No saving grace.  No reset button.  Just the cost of love and the damage it leaves behind.  Season two has big shoes to fill.  But if it even half-remembers the heart behind all this pain,  I'm in.",8,positive,positive
"So one evening, Gogglebox was on TV in the background. They played a clip of The Handmaid's Tale and I'll be honest... I was gripped! It was only 3 minutes or so however, it was enough to make me want to watch it. When I started watching it, I was so pleased I did. This is a great TV show, great cast, fascinating story line.  I've read a couple of reviews on here which don't seem to have the same reaction as me... one sad person even labelled it ""torture porn"" - I can honestly say this person was talking out of their... well... anyway, it's really good, very interesting, thought provoking and definitely something I'm going to continue watching.  I'd recommend this series to anyone and so far, everyone I have recommended it to have really enjoyed it. I love horror films, jumps, scares, things that go bump in the night... however, after watching this, you can really start to imagine true horror when trying to put yourself in the handmaid's shoes. It's just very well written in my opinion.",7,neutral,positive
"I was craving a show like this in this era of Woke shows everywhere, i see why Netflix and HBO rejected the show but Paramount went for it and knock it out of the park.",10,positive,positive
This has to end now. They must all go and die. Was it really necessary to ruin the whole series with this fourth season?,6,neutral,positive
"In each episode at least 10 minutes distributed to scenes in the episode have no effect on the development of events and it is possible to delete them easily, and also from some of these scenes scenes between John and herself some of them really show what the character believes and some of them do not help. The coloring is one of the distinct and distinctive signs in this series. There are two colors in the series, one in Gilead, which is coloring in dark yellow or dark blue, which gave a feeling of discomfort, and on the contrary in Canada the coloring was saturated with colors and comfortable for the eye more, and here lies the genius and It is to show the areas where they are resting and the areas that have discomfort and fatigue to the nerves by coloring. Acting in the series is a question mark for me, for example, the character of Elizabeth Moss was sometimes excellent and some of them are exaggerated acting accompanied by some of the exaggerations , and the performance of the actress who performed the role of Serena was above the excellent and is better away completely from weakness or vulgarity, As for Farid's performance, he was weak at times, especially in the third season. The other seasons were impressive. Flashback scenes abounded in the series, and they were without any benefit the events that affected the building of the characters, and the series failed to present it or its importance, and I felt that it was just a waste of time. There are many loopholes at the level of dramatic construction, so I could not interact or be affected by any of the characters (I will explain in the next point) and from the loopholes of the dramatic construction are the reasons for this brutal world in a moment and the characters turned so quickly to all these evils, and also there are problems On the level building science fiction and it is also linked to the children of the dramatic and the dimensions of this world and that brutality that exists among people. One of the solutions that I would have put forward is, for example, that these people are drugged and are being manipulated and the series was able to present that, due to the nature of its classification and It is science fiction. Building the characters themselves and their absolute evil and not explaining how they were transformed into all these evils. Montage clips have no relation to events, and they do not even help in the development of characters or their expression, such as repetition of the sense of suffering from people to the point of vulgarity. At the end of the following season, I began to be affected more by the characters due to the development of events. series.  The series quotes some Harriet ideas, which are smuggling some persecuted people from their place to better places for them.  The series was clever in dropping some symbols on the Isl**amic world and the Ar**ab world, and I noticed that from the veiling of women aunts and the use of mothers and slaves and marriage for reli**gious reasons, and also when searching for the word Gilad I found that it is a region in the Ar**ab countries in the past during the era of the Isl**amic state and Show the persecution of women in those countries.",4,negative,positive
S 3 episode 6 is nail in this seasons coffin. Bad acting and weak story lines mixed with cheap filmography. Lizzo can't carry a line. Jack Black lacked his usual magic. Now adding Mandolorian to the other failed Disney Star Wars spin-offs like Boba Fett amd Andor all suffer bad acting boring story lines and cheap filmography. Need to cancel my subscription.  Disney doesn't seem to be able to develop new content and may be a reason they keep redoing old movies that were amazing and now they feel they need to redo. We need Disney to get back to being a creative powerhouse. Only the parks have magic left.,9,positive,positive
"There is little I can say that hasn't been said before by more articulate viewers-the fact that every episode left me full of dread and rage sums up how brilliant this adaptation is. Fabulously acted, horrifyingly real and reflecting some real world issues in a way that didn't feel spoon fed or condescending. I probably won't watch again, but only because it's just too close too home.",10,positive,positive
"The show is pretty good. My kids liked it but they do drop a few GD's which is unnecessary. Also whoever was in charge of casting Gomez Addams sucks. He is supposed to be a suave character not a short, fat guy always groveling to Morticia all the time. Raul Julia was the best Gomez Addams hands down. He was suave and treated Morticia with respect and you could just tell he loved her more than anything. The new guy, Luis Guzman is a good actor but not for this role. Recast Gomez!! Catherine Zeta Jones did a good job and the casting for Wednesday was spot on. The show was well done and my kids are looking forward to the second season.",8,positive,positive
If they write off Monica it will improve the series,10,positive,positive
"I enjoyed it, though it does nt have a high rewatchability for me personally, but I loved seasons 1-4 Tom Hardy is awesome in this all the cast are really, season 5 however really was a dreadful season I really hope 6 will bring back up for me but honestly I have no idea why season 5 failed",8,positive,positive
"Seriously, the best show on television. We can not wait week to week, year to year for it to come back on. Not just a show about ""cowboys"". So much more.....",10,positive,positive
"First of all I'd like to say that if you haven't played the game before and have the ability to do so, I'd strongly recommend you to experience this story that way first. It's truly one of the greatest games of all time in my opinion and this adaptation does not capture it's magic.  First of all, let's talk about the acting: Pedro Pascal is solid as Joel. He looks the part and embodies the character pretty well but still come off as a bit stiff in comparison to Troy Bakers masterful portrayal.  Bella Ramsay on the other hand is completely miscast as Ellie. She neither looks nor plays the part. While she can't be faulted for the former, I don't think she has the acting range necessary to inhabit the character. Sure, I don't know what directions they gave her on set, but she seems to only possess a handful of facial expressions in total. Where Ellie in the game could come off as nervous, excited and childish, she mostly comes off as bored here. Bella simply fails to instill the character with the sense of life that she has in the game, which is ironic for a live action portrayal.  As for the other actors, they mostly do a good job. There are no standout performances but no really bad ones either, with the exception of Melanie Lynskey (but more on her later).  The major problems of this adaptation however are the pacing and deviations from the source material. All in all, we get a 9 hour long season to cover the event of the first game, which is already pretty tight. The matter isn't helped by dedicating an hour to Bill's gay romance story, which contributes nothing to the overall narrative while deviating completely from the game. The runtime is stretched thinner by adding additional side-characters that at best does little for the story. The worst offender in this category is Kathleen, awfully played by Lynskey in one of the most unconvincing roles I've witnessed. Not in a hundred years could I see her being a leader of a crew like that. I won't go through every little change but the end result is that the story feels very rushed. This, in turn, leads to the underdevelopment of the relationship between Joel and Ellie; the pillar of the story.  Another annoyance I had was the lack of brutality in the show. The violence in the game helped make the world feel bleak and gritty. Here, on the other hand, we get plenty of off-screen deaths and hardly any blood and gore, making the world feel way to sanitized.  Reading through my review, I realize my score may come off as rather generous. But I do think that it's still worth a watch, even if it fails to live up to it's excellent source material.",10,positive,positive
"Just like the title say, it's been a surprisingly fun show. I mean I knew it's going to be cheesy action series so I treated it as such and had fun. Last episode was painfully cheap though, I couldn't sit through it. I would have given it a higher rating otherwise.",9,positive,positive
"Don't dip in and out and don't just give it go . . . instead allow yourself to be engulfed into the hard and dark underbelly of the north of England after the return from war. The Shelby's are three brothers, who like many other men are war torn and tired. The have given it all for their country and yet when they return home the promise of a better life is far from the reality. They must forge a new life of their own and boy-oh-boy do they forge.  I have never written a review before as I have never felt compelled to do so. But in my humble option, Peaky Blinders is the best TV show I have ever seen. Scary, sexy, fast and nail biting it is a must watch for all but the young and faint hearted.  To top it all it has the most amazing soundtrack !  Enjoy it people.",10,positive,positive
"I think the whole premise of this project was interesting from the start. A modernized and focused spin-off of a decades-old gothic sitcom? Sure, let's give it a try.  Without any real spoilers, the premise of the show is Wednesday Adams being forced to sign up for a boarding school for monsters. The plot is essentially a watered down monster harem anime meets Scooby Doo. A mystery is set up and it's explored with some average quality writing.  There are a handful of spot on gags that genuinely made me smile, they are the exception rather than the norm, but they were still good enough to be memorable. Detracting from the well done jokes are a few pretty annoying identity politics references that are out of place enough to stick out oddly. Keep politics out of entertainment please.  So far, I would have probably given the show a mediocre 4 stars due to very uneven writing. However, Jenna Ortega absolutely, positively, amazingly grabs the screen. She portrays her character excellently, delivers the humor, and happens to be a very beautiful person. She is everything good about this show and grabs the screen so well that she makes an otherwise mediocre Netflix show worth watching.  Writing, plot, pacing: 4/10 Jenna Ortega 10/10 Overall score: 6/10.",7,neutral,positive
"Whoever wrote season 3 has no idea of their audience. This was written for children in high school who need hints for their tests where they must pick the best choice out of multiple choices; A. B. or C... and E. Where the answer is "" All the above"". There is Zero nuance and a pathetic rush to cram everything into a 4 part scenario. Seriously lightweight writing compared to season 1 and 2 . Reachers character is more worried about being pumped before the shoot than actual good acting. But hey, Noone said he was an A lister to begin with. Season 3 is a letdown. The chick w the Boston accent is weak as well. Who would've thunk?",10,positive,positive
"We Iranians somehow live this story... here, in this land, the Islamic version of Gilead runs. Do you think the movie couldn't be happen in the real world? Oh, common, just read about us. It's been almost 40 years.",8,positive,positive
Great show but awful cast for the main character June. This actress is so unpleasant.,6,neutral,positive
"Andor was every bit as good as I was hoping for. It might be the best Star Wars series to date, I used to think it was The Mandalorian but these two seasons of Andor have been flawless. Of all the Star Wars series so far this one is probably the least known character but that doesn't mean it's any less interesting. Andor is a character from one of the best Star Wars movies, Rogue One. All the reviews have been great for Andor so that got my expectations even higher and so far they've all been met. It has a real gritty feel to it compared to the other Star Wars series and the visuals are great. It's also more adult oriented compared to the other shows so far. But the cast, led by Diego Luna, is the best thing about this show. Well that and the writing. These two seasons of Andor have been nothing short of incredible and easily the best thing Star Wars has done since the original trilogy.",9,positive,positive
Thank You Amazon for releasing all episodes at once. Hopefully this is the new normal and an end to weekly releases. I'll wait until every episode is released just so I can binge watch. This Reacher is sooo much better and kicks Tom's sorry a$$ version of Jack Reacher. The show is great from the start. Great job.,8,positive,positive
"This series has it all... comedy, drama, romance, mystery and action all wrapped in a delightfully quirky package. It's rare that I binge watch anything but I was riveted by this show. It's clever. The writing is smart, the costumes and scenics are dazzling and the cinematography took great advantage of the location work in Romania. This level of acting, production design and visual effects are rare in a television series and more what one expects on the big screen. I would've liked a slightly longer season than 8 episodes, I feel 10 would have been better. Still, this show is a winner. Watch it.",9,positive,positive
"The series is really amazing. It reminds me Harry potter. A school with werewolves, weirdos and people with special powers and full of secrets .  It is somehow a mystery about a monster who kill people .  The leading character is a teenage girl , named Wednesday . She is a cold girl that doesn't like to show her feeling but finding some friends who help her in her adventure change her and help her to be more sociable.  The strange thing that happened In the 3rd or 4th episode was that she unbelievably go to a party with a boy she had met in a cafe. Which seamed weird because they had just met and the change shouldn't be happen that soon.  It was an interesting . I wished i could see the second season.",10,positive,positive
"I absolutely love this show. I am so glad that I was bored and stumbled across Peaky Blinders on Netflix! I instantly became addicted to it! I highly recommend this show. The Peaky Blinders has everything! Action, humor, sex, drugs, booze, and so much more! I have a new found respect and admiration for Cillian Murphy who leads the show as Thomas Shelby, the success driven gangster leader of the Peaky Blinders gang. I binge watched this show and am so happy I did! Do yourself a favor and take the time to watch this show! You will not regret doing so. Peaky Blinders keeps me on my toes. I never know what the Shelby family are prepping to do next! This show is an absolute home run!",9,positive,positive
"Yellowstone is an incredible journey, like those you don't see anymore. This show that started out in 2018, is still one of the best if not the best TV series even as 2022 is coming to an end.  But the heart and soul of this show are its characters, that feel as real as it can get. They make mistakes, they have their priorities, they teach us things good and bad, but above all it's the interaction between those characters and the lessons they learn and give to one another, that really defeat anything else currently on TV.  John Dutton, a man that only wishes to live his final days doing what he does best, has to be the main force stopping corporate or just vengeful interests from destroying his family and legacy. Kevin Costner shows why he's one of the best actors of his and even the current generation.  Beth Dutton is an amazing character. She's the true example of what a strong female character looks like. She's both the Sigourney Weaver and the Sarah Connor of Yellowstone. She's strong but vulnerable, she's smart but makes several mistakes in her personal life, she can take on anyone but she needs those she loves.  Rip Wheeler is in some ways the son John Dutton wanted, but no less loyal and caring than a real son. He'll do what it takes to defend what is his world, and those he loves. He'll not only fight fire with fire, but he'll bring napalm just to make sure once the enemies are down they don't get back up. He's not heartless, far from it. In many ways he's the wisest, seeing what others cannot see or refuse to see.  Kayce is perhaps the weakest link. From beginning until now he has still not figured out who he is, and where he stands. He's a good man in a world becoming darker and crueler. His intentions are always the best but he keeps getting pushed into situations that should've already eliminated all his doubts. And together in a similar line is Monica Dutton, Kayce wife. She at least has learned from her lessons, and set aside her doubts. She's the rock that keeps Kayce from falling apart. And where Beth is fire Monica is water.  Jamie at this point shouldn't be part of the show at all. If not for what he has done, at least because he knows nothing of loyalty or family. And he's always being used even by those he thinks he's using.  Join to memorable characters amazing filming, utilizing to their max the landscapes of Montana, and there's almost nothing in this show that fails in terms of quality.  Yellowstone is one of those shows that will be remembered for generations to come.",7,neutral,positive
"Is it acted well? Check. Is it beautifully shot? Check. Is it a story that draws you in? Again, check. It should have everything going for it. My one problem is that I'm not drawn sympathetically to one character. Not one. That doesn't make it bad by any means. It just means I have to search for reasons to keep watching, because were they all to die in a plane crash... it wouldn't be a loss,",9,positive,positive
"Such a fantastic show, just love it. Not many Westerns around nowadays sadly, but this is just great. Love all the characters just disappointed that there are many Native American actresses out there, yet you used Chow to be your head Indian Woman !!!! The acting is powerful and the story lines put me on the edge of my seat. Great work, keep going, looking forward to season 3. Sadly they don't show Westerns here in Australia, so I have to order from Amazon when it's finally on DVD...makes me so mad.",9,positive,positive
I don't understand how people can compare this with Game of Thrones. It is certainly a new version of Xena for me. Most of the story and characters getting in and out looks exactly like the one's in Xena Series. I enjoy watching The Witcher like I did Xena when I was a teenager but please do not overrate it.,9,positive,positive
"As a fan of Lee Child's literary saga, I woke up when the first film starring Tom Cruise, based on the book ""A Shot,"" was released. Although he wasn't the actor one would imagine from the literary descriptions, he did have the charisma and presence (despite his height).  The second film was a flop and a disappointment, so I thought the franchise wouldn't get any more adaptations.  When Amazon greenlit the series project, with Alan Ritchson as Reacher, it was a wonderful feeling.  These two seasons have adapted two very good books, and since the franchise is run more or less like an anthology, the commission will never matter.  Ritchson has the presence, charisma, and physique needed; we don't need to be a good actor or for the series to have elaborate plot twists; he gets straight to the point, and that's greatly appreciated. It's like going back to the action series and movies of the 80s and 90s without fear or shame.  Make no mistake, it's a very good series, very well written, and the characters are charismatic, which is appreciated.  Among so many products characterized by a stated agenda, having one that, simply and sincerely, with all that entails, is a success, and this is demonstrated by the metrics that make it one of the best on the platform.  I hope for a third season soon and see how well it adapts.  Updated March 27, 2025 The third season has just ended, and ""Reacher"" truly continues on the same path.  It's a series that works very well because the material it adapts is excellent.  The book for this season is ""Persuader,"" which I read a few months ago.  While there are quite a few liberties regarding the characters and the story, it maintains the spirit of what we see there quite well.  Plots and some characters have been removed in favor of a more dynamic narrative, making Nealey a fundamental part of the story and for Reacher.  I truly believe this series easily lasts 10 seasons and will never get boring, so Prime Video truly has another product that works ""on its own."" There's no need to add much more than what's already written, and that's a good thing.  I'll eagerly await season 4.",10,positive,positive
"The bare basics of this show is watching men sit, drink or have sex. There's no back bone and can drag a fair bit. I got all the way to season 3 before deciding enough was enough. No where near enough action and violence compared to sex scenes, nudity and alcoholism. It's a sufficiently more boring and stripped back version of game of thrones in my opinion. Saying that it's great if you're trying to eat dinner with background noise.",7,neutral,positive
"I like the dark humour of the family Addams, how it is almost creepy. This series was disappointing in the sense of it was way too kids friendly. I mean it tried being dark/creepy and had some great jokes and characters. Tim Burton did a great job, but his style did not show through in every aspect where it was very much needed. Like the storyline. But if I feel comfortable letting a ten-year-old watch this, then it isn't really the level of creepy/dark I expected when watching as an adult. I wished we saw some more of Wednesday in an ordinary school. After watching the trailer, that dynamic was really interesting and outside that trailer segment, there was nothing more basically. The plot here was nothing special honestly, a storyline we seen way too many times before, and it fell flat. I found this mediocre. Where the good pointers were mellowed down with bad ones. Did not regret watching it, but definitely not a favourite.",5,neutral,positive
"The first season was a blast. The second was even better. The third is a turd. The acting in all of the three was great. The writing in the third was pathetic.  Here go some more characters - don't bother reading them, cause they are there just to fulfil Imdb requirements. Or do bother, it is a quote by Kurt Vonnegut.  ""Hello babies. Welcome to Earth. It's hot in the summer and cold in the winter. It's round and wet and crowded. On the outside, babies, you've got a hundred years here. There's only one rule that I know of, babies - ""God damn it, you've got to be kind.""  and also  ""Tiger got to hunt, bird got to fly; Man got to sit and wonder 'why, why, why?' Tiger got to sleep, bird got to land; Man got to tell himself he understand.""",7,neutral,positive
The casting and filmography is exceptional. The storylines keep you on the edge of your seat wanting more!,10,positive,positive
"Not worth the time, especially season 2. Season 1 was fine and I wanted to watch season 2 for aubrey plaza. The writing is bad, the stories are boring. I didn't find every character to be irredeemable like many reviewers said. In the contrary, I found some characters relatable and naive and not totally evil. There's character development for sure But the plot falls flat. The denouement (if I can call it that!) is not satisfying and does not make sense. If anything it doesn't achieve anything. Overall, take away the decor/location and the designer clothes and the stunning views of Sicily and you're left with nothing. I actually think the creators do Not know how to do satire. It's a waste of talent of those actors.",1,negative,positive
"Watched this during quarentine and all I can say is *mind blown*. I'll admit the first couple of episodes were confusing and I almost gave it up. My advice...watch the first 5 and then decide if you like it. Im not usually one for strong feminist shows, but I'm impressed how the plot has developed. Dying for the next season!",10,positive,positive
"This is what Tim Burton takes on Hogwarts and Harry Potter. Our protagonist, Wednesday Addams, got into trouble (as always) and was sent to Nevermore Academy, a school for the outcasts. So begin Wednesday's journey into monster, visions and of course schoolmates rivalry.  And what a school without tournament. Right?! In Nevermore they have Edgar Allan Poe Cup or Poe Cup in short. Four houses compete to be best, at all cost and tricks. And oh yeah, it went more like Ben Hur's chariot race rather than Quidditch game.  Wednesday has a nemesis too, And his name was (yes, you can say his name) Joseph Crackstone. There is also a (not so) secret society called Nightshade, principal in the form of Brienne of Tarth and chamber of secrets (pun intended)  Wednesday's first season feels refreshing and exciting. I can't wait for second season. Hopefully, there would be a Teacher Againts The Dark Arts, with a deep and intimidating voice: ""Wednesday Addams. You are neither special nor important, and no, the fate of Nevermore Academy never depends on you""  Refreshing 9/10.",10,positive,positive
"Lately, I have been watching a lot of series and movies and they always struck me as dull and too obvious. However this one had me really fixed in my chair. Beautiful cinematography, wonderful storytelling and brilliant acting. I cannot say much about the story since I do not know anything except for the pilot I have watched. It seems to be a story with a lot of other levels that will open up and intervene in the coming episodes. It might struck one as any other post doomsday scenario though. Somehow it also reminded me of Stranger Things in that it started in 1968 and ended with a beautiful Depeche Mode song. It also reminded me of Hot Skull. Still, it would be too soon to doom it like that. I believe this story has a great potential. I hate starting a series that is airing weekly because waiting is just a real pain. So let the watch for the next episode start.",10,positive,positive
"Peaky Blinders Seasons 1-4  I have watched the lot and it is all very entertaining indeed, it really is no more than a stylish soap with caricatures and stereotypes throughout.  It is highly derivative, from Ripper Street or other such dramas and is just about gangsters and there molls.  Having watching Cillian Murphy alongside Tom Hardy I really fail to see what the fuss is about. Mr Murphy does little or nothing and comes from the minimalist school of acting, whilst he is committed to the role he just has the look of a gypsy from the bogs.  I think this series is popular because it represents the absolute opposite of our modern world full of political correctness and liberal authoritarianism.  Some elements are however totally unacceptable even in a work of fiction;  1, violence is not only glorified but normalised and seen as a perfectly acceptable outcome to nearly every situation.  2, all police are either corrupted or corruptible and that reaches from the bobby on the beat to very corridors of power.  3, sex is demonstrated as either an act of violence or existing purely for the gratification of men.  4, nearly every episodes shouts loudly that crime pays and organised crime leads to the possession of houses, cars, furs and every other form of material wealth.  5, alcohol, cigarettes and cocaine feature relentlessly in most episodes and portrayed as great fun without consequences.",10,positive,positive
So good. Can't believe we have a live actions Star Wars show.,1,negative,positive
"This series had great potential, but seems to have lost its heart and direction. Who I thought was the main character (Geralt) Now seems to be a milk toast supporting character. What happened?  The show runners and writers are not good enough to manage so many sub plots. The story is so fragmented it became boring. It's now reduced to the level of Willow and Rings of power.  I've heard all the rumors and rhetoric about Henry Cavill leaving because of the storyline not being true to originals and although I haven't read the original material, it's obvious something is amiss. I'm viewing this without any expectations and still find disappointment in the last two seasons, especially season 3.",3,negative,positive
"This guy its huge he is probably the next Arnold, Alan has everything he is handsome, funny, buff and has charisma unlike Stallone or Rourke, he has everything to be a daddy action hero and this show proof's that, he sleep with a different girl every season, he kills the bad guys, he is everything we guys want to be, he has the ladies and the brothers to help him in his missions, and he delivers , if he says that he is going to throw someone out of a plain, he is definitely doing it, he is a terminators and we need him, i hope the next season its in my state, the always great Michigan i will wait for him.",7,neutral,positive
The series is unique with amazing acting skills among the characters. Very few shows or movies bring me to tears like this one. The plot is creative and also believable.  I don't understand the negative reviews. This is one of the best series I've ever seen.,10,positive,positive
"The characters are just so likeable, the dialogues are great, and the sudden action scenes are just terrific.",9,positive,positive
"Seasons one and two were excellent seasons. Two of the most compelling seasons ever for a television series.  Season three started to get ridiculous and I couldn't fathom how June didn't get put on the wall and started actively hoping it would happen to bring some credibility back to the show.  I rolled my eyes all through season four and now I'm basically hate-watching season five as the show has devolved into a ridiculous Wile E. Coyote vs the Road Runner episode. Such is the state of June and Serena's rivalry.  Add to the fact that people involved in this show seem to think that close ups of June seething are akin to character development and you've got one of the biggest drop offs in quality I've ever seen in a series.  Plus, every single character seems intent on taking the dumbest decisions possible so I have to wonder if the writers of this show are laughing at the audience.  The five stars given are all for the first two seasons.",4,negative,positive
